date,symbol,y_pred,y_true,model_tag,rank
2025-01-22,HYPE,-0.005835154383610235,-0.0233569330566004,extra_all,28.0
2025-01-22,ICP,-0.010183024483797716,-0.0553155381478152,extra_all,60.0
2025-01-22,IMX,-0.01624549218975224,-0.0882761061360111,extra_all,143.0
2025-01-22,INJ,-0.013365773434822181,-0.1444719093016654,extra_all,94.0
2025-01-22,IOTX,-0.017839709966175385,-0.110300745498335,extra_all,165.0
2025-01-22,JASMY,-0.01731573756609255,-0.0747870999403854,extra_all,160.0
2025-01-22,JST,-0.010049592132121149,-0.0741152575278398,extra_all,57.0
2025-01-22,JTO,-0.008859021477161371,0.0512035832622972,extra_all,46.0
2025-01-22,JUP,0.01582906922209685,0.3569791621224047,extra_all,3.0
2025-01-22,KAIA,-0.016041278103265836,-0.1228551798613919,extra_all,138.0
2025-01-22,KAS,-0.014306578486218873,-0.0597558420830075,extra_all,106.0
2025-01-22,KAVA,-0.008806908763794453,-0.1510575539447123,extra_all,45.0
2025-01-22,KCS,-0.010101505466144401,0.2006741576562405,extra_all,58.0
2025-01-22,KMNO,-0.011323268620121339,-0.0773010447121375,extra_all,72.0
2025-01-22,LDO,-0.006319245295308779,0.0220614717950722,extra_all,30.0
2025-01-22,LEO,-0.008489097677352862,0.0048734955256988,extra_all,44.0
2025-01-22,LINK,-0.014969344019190789,-0.0684045446397343,extra_all,125.0
2025-01-22,LPT,-0.012680631939282774,-0.1435929525222988,extra_all,83.0
2025-01-22,LTC,-0.015325063316213684,0.0045293231690466,extra_all,132.0
2025-01-22,LUNC,-0.013034949879556435,-0.0851136588787939,extra_all,90.0
2025-01-22,MANA,-0.014655177030475464,-0.1036795298573152,extra_all,116.0
2025-01-22,MANTLE,-0.010765026304464029,-0.0248058219136177,extra_all,66.0
2025-01-22,MATIC,-0.0169175784032504,-0.1071677293687068,extra_all,156.0
2025-01-22,MEW,-0.01499474191480058,-0.1857720071693588,extra_all,127.0
2025-01-22,MINA,-0.018847600764720484,-0.1045693076402231,extra_all,174.0
2025-01-22,MIOTA,-0.015987829592829607,-0.1048155529789655,extra_all,137.0
2025-01-22,MKR,-0.01818935072659094,-0.1193160461781198,extra_all,170.0
2025-01-22,MOCA,-0.0010383933888339896,0.028756542097021,extra_all,14.0
2025-01-22,MOG,-0.009535431286825637,-0.3337402695510625,extra_all,51.0
2025-01-22,MORPHO,-0.00810824453576398,-0.0569395702064217,extra_all,39.0
2025-01-22,MOVE,-0.006599513818859401,0.1879533470333969,extra_all,31.0
2025-01-22,MSQ,-0.00844967464093666,-0.1390736304641531,extra_all,43.0
2025-01-22,MWC,-0.002389189901475599,0.1922229639962762,extra_all,16.0
2025-01-22,NEAR,-0.017801951515272793,-0.1347604093826313,extra_all,164.0
2025-01-22,NEO,-0.016407632874084484,-0.084696107144635,extra_all,146.0
2025-01-22,NEXO,-0.011782698397695232,0.0439661352321891,extra_all,76.0
2025-01-22,NFT,-0.007454457391316411,-0.068380304239987,extra_all,35.0
2025-01-22,OKB,-0.01148996902893799,-0.0181638781162409,extra_all,75.0
2025-01-22,OM,-0.003958525787878141,0.2583570003893998,extra_all,20.0
2025-01-22,ONDO,-0.008178382531457442,0.1474108361839852,extra_all,40.0
2025-01-22,OP,-0.016163611209844733,-0.1630731298249994,extra_all,141.0
2025-01-22,PENDLE,-0.01553517921711814,-0.0874353808334048,extra_all,135.0
2025-01-22,PENGU,-0.009882244353540372,-0.3802702627011108,extra_all,54.0
2025-01-22,PEPE,-0.014955835023328938,-0.1822878153776272,extra_all,124.0
2025-01-22,PI,5.476526649197351e-05,-0.0994778881646383,extra_all,9.0
2025-01-22,PNUT,-0.008880601589079686,-0.2942347713887825,extra_all,47.0
2025-01-22,POL,-0.017529490891598408,-0.1102054758650856,extra_all,162.0
2025-01-22,POPCAT,-0.0026294078779318074,-0.4015172605696756,extra_all,17.0
2025-01-22,PYTH,-0.01130018338327362,-0.1563834224756827,extra_all,70.0
2025-01-22,QNT,-0.01244290089469418,-0.1003218751391931,extra_all,80.0
2025-01-22,QUBIC,-0.014442534736870231,-0.0614463303515901,extra_all,112.0
2025-01-22,RAY,0.004520739507469887,-0.1391209970257001,extra_all,7.0
2025-01-22,RENDER,-0.01521424745853176,-0.2239294253621858,extra_all,129.0
2025-01-22,RNDR,-0.014796853585675123,-0.2230700063648732,extra_all,118.0
2025-01-22,RONIN,-0.014011375383679851,-0.1210311911423506,extra_all,103.0
2025-01-22,RSR,-0.0071643481932909345,0.0147828713993802,extra_all,33.0
2025-01-22,RUNE,-0.013935012060430416,-0.356947072697733,extra_all,101.0
2025-01-22,RYO,-0.014561339700524492,0.003850653703548,extra_all,114.0
2025-01-22,S,-0.010407522156428775,-0.1789173241169247,extra_all,63.0
2025-01-22,SAFE,-0.012609892456354563,-0.0760199201921347,extra_all,81.0
2025-01-22,SAND,-0.014914371112103838,-0.0969075359870684,extra_all,122.0
2025-01-22,SAROS,-0.0006105737447980055,-0.1613042116627817,extra_all,12.0
2025-01-22,SEI,-0.014441218922019423,-0.1222234958366819,extra_all,111.0
2025-01-22,SFP,-0.014571353848421374,-0.004029369159859,extra_all,115.0
2025-01-22,SHIB,-0.0197090026560659,-0.0986999450147768,extra_all,177.0
2025-01-22,SKY,-0.019507811808648946,-0.0940793445074731,extra_all,176.0
2025-01-22,SNEK,-0.013192563898969079,0.0976455109269871,extra_all,93.0
2025-01-22,SOL,-0.00890939970835565,-0.1148529946898908,extra_all,48.0
2025-01-22,SPX,0.0046277661645277406,-0.1502455580948817,extra_all,6.0
2025-01-22,STRK,-0.01415153563909366,-0.0885267428587737,extra_all,105.0
2025-01-22,STX,-0.01806876485687472,-0.1261095983497954,extra_all,169.0
2025-01-22,SUI,-0.0173015681209698,-0.1738786827566696,extra_all,159.0
2025-01-22,SUN,-0.011198704338140799,-0.1141052392971261,extra_all,68.0
2025-01-22,SUPER,-0.01470159223233467,-0.1291437439077677,extra_all,117.0
2025-01-22,SYRUP,-0.010003885602598019,0.1328761676477527,extra_all,56.0
2025-01-22,TAO,-0.014437508552559613,0.124406253851601,extra_all,110.0
2025-01-22,TEL,-0.012026534506467977,-0.116915060230092,extra_all,79.0
2025-01-22,TFUEL,-0.01872799207079744,-0.0604396032514011,extra_all,173.0
2025-01-22,THETA,-0.016466147057196658,-0.0789859681233786,extra_all,149.0
2025-01-22,TIA,-0.014002453715002366,-0.1619556694269003,extra_all,102.0
2025-01-22,TON,-0.00809698723196452,-0.0888150104882634,extra_all,38.0
2025-01-22,TOSHI,0.6581564916850797,1.6921733988045533,extra_all,2.0
2025-01-22,TRIBE,0.006729526863111959,-0.0142368692480847,extra_all,5.0
2025-01-22,TRX,-0.004891180244520653,-0.0542701514691794,extra_all,24.0
2025-01-22,TURBO,-0.011322126467085076,-0.1526015517048941,extra_all,71.0
2025-01-22,TWT,-0.010194393973400806,-0.0611813524997812,extra_all,61.0
2025-01-22,UNI,-0.014870314914466718,-0.0900856443118041,extra_all,121.0
2025-01-22,VELO,-0.004844357126158088,-0.1331585366964068,extra_all,23.0
2025-01-22,VENOM,-0.01641704308728229,-0.0363734201825184,extra_all,147.0
2025-01-22,VET,-0.008232541349643073,-0.1009134481897634,extra_all,41.0
2025-01-22,VIRTUAL,-0.012933881788091161,-0.3062529971275584,extra_all,88.0
2025-01-22,WBT,-0.0039342811318002656,-0.0013508645439096,extra_all,19.0
2025-01-22,WEMIX,-0.010653626193618529,-0.0589775660412855,extra_all,65.0
2025-01-22,WIF,-0.016589771238065792,-0.1639908970798845,extra_all,153.0
2025-01-22,WLD,-0.00035320847126499603,-0.2593946085461328,extra_all,11.0
2025-01-22,WMTX,-0.011903919218837933,-0.1137681188517313,extra_all,77.0
2025-01-22,XAUT,-0.00019934406814449906,-0.0065057787273719,extra_all,10.0
2025-01-22,XCN,0.7472217572404947,1.7632562684474014,extra_all,1.0
2025-01-22,XDC,-0.007208334378029091,-0.1660616344986669,extra_all,34.0
2025-01-22,XEC,-0.016326979844004247,-0.0662241981756904,extra_all,145.0
2025-01-22,XLM,-0.01367427652613992,-0.0869783734264404,extra_all,100.0
2025-01-22,XMR,-0.0055696230588904395,-0.0068328935473982,extra_all,26.0
2025-01-22,XRP,-0.009479655257078654,-0.0389885592431237,extra_all,50.0
2025-01-22,XTZ,-0.018034877850241618,-0.1028928253618524,extra_all,167.0
2025-01-22,ZBCN,-0.014399819072911569,0.316914953582657,extra_all,108.0
2025-01-29,1INCH,-0.029036778927676025,-0.1381209843145572,extra_all,164.0
2025-01-29,AAVE,-0.021064911588028336,-0.1080168552248062,extra_all,97.0
2025-01-29,ADA,-0.024473938288164764,-0.2207658199051322,extra_all,126.0
2025-01-29,AERO,-0.01961682176293679,-0.0972204206504738,extra_all,86.0
2025-01-29,AIOZ,-0.01721830249033984,-0.3283925028473261,extra_all,62.0
2025-01-29,AKT,-0.02798031506155484,-0.2075209314176997,extra_all,158.0
2025-01-29,ALGO,-0.022208714918061586,-0.2381274008528614,extra_all,104.0
2025-01-29,AMP,-0.02545843773205409,-0.1900652548467664,extra_all,135.0
2025-01-29,APE,-0.011968125879776852,-0.2519342797080989,extra_all,25.0
2025-01-29,APT,-0.01997746409323655,-0.1962692660405463,extra_all,91.0
2025-01-29,AR,-0.02942847068072745,-0.2109401321234615,extra_all,166.0
2025-01-29,ARB,-0.03266203798172899,-0.2233856535615137,extra_all,175.0
2025-01-29,ATH,-0.026447210255573384,-0.3097595690922459,extra_all,148.0
2025-01-29,ATOM,-0.019725535496113153,-0.1976827012656811,extra_all,90.0
2025-01-29,AVAX,-0.029901628358012577,-0.2116849207960618,extra_all,167.0
2025-01-29,AXL,-0.01721853332736524,-0.2225456554212386,extra_all,63.0
2025-01-29,AXS,-0.030064775488114318,-0.2035403879018629,extra_all,168.0
2025-01-29,BAT,-0.027627639625033323,-0.1618431854248948,extra_all,156.0
2025-01-29,BCH,-0.024971954006002606,-0.2098086699140592,extra_all,130.0
2025-01-29,BDX,-0.006814158551405324,-0.0210371319042614,extra_all,8.0
2025-01-29,BEAM,-0.02377671183575155,-0.3186258937370702,extra_all,120.0
2025-01-29,BGB,-0.016193972927949683,-0.0409533146185936,extra_all,50.0
2025-01-29,BNB,-0.019028503854955102,-0.1473405241758381,extra_all,82.0
2025-01-29,BONK,-0.020456980206666534,-0.2788788812877729,extra_all,93.0
2025-01-29,BRETT,-0.024823710475339086,-0.3348544559007268,extra_all,128.0
2025-01-29,BSV,-0.022761481728537293,-0.1680726882716925,extra_all,109.0
2025-01-29,BTC,-0.012419597326268295,-0.0686306155075,extra_all,29.0
2025-01-29,BTT,-0.01849438759895085,-0.1427809955236495,extra_all,77.0
2025-01-29,CAKE,-0.028036595710330937,-0.2617074902893704,extra_all,159.0
2025-01-29,CFX,-0.01628058017454408,-0.2577762572895239,extra_all,53.0
2025-01-29,CHEEMS,-0.024387657204191008,-0.0957424735518883,extra_all,125.0
2025-01-29,CHZ,-0.0259103649224777,-0.1387548641237865,extra_all,139.0
2025-01-29,CKB,-0.025144864593141664,-0.2215007216048427,extra_all,133.0
2025-01-29,COMP,-0.014095534826134404,-0.2752059273115111,extra_all,33.0
2025-01-29,CORE,-0.02621526252451994,-0.2254031098065544,extra_all,144.0
2025-01-29,CRO,-0.030479009504530433,-0.2094490926544168,extra_all,169.0
2025-01-29,CRV,-0.01667574410925854,-0.2670767420604844,extra_all,57.0
2025-01-29,CTC,-0.02365466896735707,-0.0727232210439555,extra_all,119.0
2025-01-29,CVX,-0.02235293185907293,-0.2289035578454459,extra_all,106.0
2025-01-29,DASH,-0.026041300708574612,-0.2114138643588597,extra_all,141.0
2025-01-29,DCR,-0.02487659270040052,-0.0631893833566015,extra_all,129.0
2025-01-29,DEEP,-0.007986997339659248,-0.1814943637201171,extra_all,12.0
2025-01-29,DEXE,0.035767568324532144,0.2825449105036504,extra_all,1.0
2025-01-29,DOG,-0.026698895591502514,-0.2172678018969709,extra_all,151.0
2025-01-29,DOGE,-0.026244783872776716,-0.2095568363423494,extra_all,145.0
2025-01-29,DYDX,-0.01638530341239015,-0.2563855979294143,extra_all,54.0
2025-01-29,EGLD,-0.027746576040632714,-0.2212198026275142,extra_all,157.0
2025-01-29,ENA,-0.028800113631698508,-0.1951821880437594,extra_all,162.0
2025-01-29,ENS,-0.021477788115820656,-0.1303736922408358,extra_all,102.0
2025-01-29,EOS,-0.026397270747587423,-0.1843025396403873,extra_all,147.0
2025-01-29,ETC,-0.018819566490282987,-0.1912339299321148,extra_all,80.0
2025-01-29,ETH,-0.018100392026215932,-0.1046705418998796,extra_all,73.0
2025-01-29,ETHFI,-0.01839041623421652,-0.2404326877539545,extra_all,76.0
2025-01-29,FARTCOIN,-0.08334932459608688,-0.5087270952703511,extra_all,179.0
2025-01-29,FET,-0.017730320014186132,-0.2320484100654618,extra_all,65.0
2025-01-29,FIL,-0.023172706431346925,-0.2819743183760121,extra_all,114.0
2025-01-29,FLOKI,-0.012771621617571982,-0.2335885383780804,extra_all,30.0
2025-01-29,FLOW,-0.028973147282092212,-0.213064022916611,extra_all,163.0
2025-01-29,FLR,-0.018002614138007137,-0.1584014586776326,extra_all,70.0
2025-01-29,FLUID,-0.011346977530990416,0.1544042177794131,extra_all,21.0
2025-01-29,FTN,-0.01553851584340011,0.0018551902271102,extra_all,44.0
2025-01-29,FTT,-0.021362231803925734,0.00833915978632,extra_all,101.0
2025-01-29,FXS,-0.027004400590903983,-0.3169950899774456,extra_all,155.0
2025-01-29,GALA,-0.017438692008187272,-0.2234373680678282,extra_all,64.0
2025-01-29,GAS,-0.02689660515923016,-0.1626810955024193,extra_all,153.0
2025-01-29,GNO,-0.025036256170739485,-0.13269548336543,extra_all,132.0
2025-01-29,GOHM,0.007502715192562097,0.1463019053581173,extra_all,2.0
2025-01-29,GRT,-0.02294426761087658,-0.2065922635140182,extra_all,110.0
2025-01-29,GT,-0.011314820901828898,-0.1365423605457146,extra_all,20.0
2025-01-29,HBAR,-0.02125997943121448,-0.2275245971934291,extra_all,99.0
2025-01-29,HNT,-0.009699797369004018,-0.1880887294167935,extra_all,17.0
2025-01-29,HTX,-0.015508801932126648,-0.0985321111743223,extra_all,43.0
2025-01-29,HYPE,-0.019312641241686242,0.0440049664941233,extra_all,85.0
2025-01-29,ICP,-0.02816252553829695,-0.1860415393825352,extra_all,161.0
2025-01-29,IMX,-0.02304051663721617,-0.2596681273756719,extra_all,111.0
2025-01-29,INJ,-0.01803226990379202,-0.2395156638463647,extra_all,72.0
2025-01-29,IOTX,-0.02652779849116739,-0.2544479511048224,extra_all,149.0
2025-01-29,JASMY,-0.018938696895721224,-0.0836063254638767,extra_all,81.0
2025-01-29,JST,-0.014510448348057576,-0.0996036255488859,extra_all,37.0
2025-01-29,JTO,-0.008406409690276445,-0.1886091054593284,extra_all,14.0
2025-01-29,JUP,-0.007795594217856711,-0.1882680057953848,extra_all,11.0
2025-01-29,KAIA,-0.0225049059706727,-0.2680218667832102,extra_all,107.0
2025-01-29,KAS,-0.01812818293939151,-0.2498777893647523,extra_all,74.0
2025-01-29,KAVA,-0.013543382082935165,0.1222142623513091,extra_all,32.0
2025-01-29,KCS,-0.012339326139860482,-0.0481590007317211,extra_all,28.0
2025-01-29,KMNO,-0.01644519491067474,-0.1255194900919078,extra_all,55.0
2025-01-29,LDO,-0.016271654749858932,-0.1081700068944827,extra_all,52.0
2025-01-29,LEO,-0.014148819305901818,0.023691880057683,extra_all,35.0
2025-01-29,LINK,-0.01560220717376418,-0.1885466212043336,extra_all,45.0
2025-01-29,LPT,-0.031106358861148906,-0.2459619909892737,extra_all,172.0
2025-01-29,LTC,-0.015229488060531055,-0.1079651768151651,extra_all,42.0
2025-01-29,LUNC,-0.02924138013012747,-0.134215064092925,extra_all,165.0
2025-01-29,MANA,-0.020500092645177107,-0.2368898680323388,extra_all,94.0
2025-01-29,MANTLE,-0.02339826164425762,0.0579539142895848,extra_all,118.0
2025-01-29,MATIC,-0.023320396531380454,-0.2110498548906423,extra_all,117.0
2025-01-29,MEW,-0.030662407533892454,-0.2822229854918746,extra_all,171.0
2025-01-29,MINA,-0.01626066621813697,-0.2462686443314369,extra_all,51.0
2025-01-29,MIOTA,-0.026870366463312183,-0.2353941979035451,extra_all,152.0
2025-01-29,MKR,-0.020538525989286075,-0.1667856771117073,extra_all,95.0
2025-01-29,MOCA,-0.026986348127909534,-0.2541208894684479,extra_all,154.0
2025-01-29,MOG,-0.014778503525601948,-0.2292878294186369,extra_all,39.0
2025-01-29,MORPHO,-0.017188892140327795,-0.3807642307150098,extra_all,61.0
2025-01-29,MOVE,-0.015086340499274355,-0.2731381253660031,extra_all,40.0
2025-01-29,MSQ,-0.021083428257868096,-0.0120756665680678,extra_all,98.0
2025-01-29,MWC,-0.011464387279712485,-0.1544665320233056,extra_all,22.0
2025-01-29,NEAR,-0.024744361373127997,-0.2574620361412971,extra_all,127.0
2025-01-29,NEO,-0.025180877343169202,-0.175147576771496,extra_all,134.0
2025-01-29,NEXO,-0.016007663435090042,-0.0513068626702346,extra_all,49.0
2025-01-29,NFT,-0.01799948008879853,-0.0961529450373059,extra_all,69.0
2025-01-29,OKB,-0.01773556749243251,-0.1382261178814117,extra_all,66.0
2025-01-29,OM,-0.007501699446003492,0.2452059177837706,extra_all,10.0
2025-01-29,ONDO,-0.008075656294203024,-0.1228754772115351,extra_all,13.0
2025-01-29,OP,-0.019631327758905553,-0.2406204033220155,extra_all,88.0
2025-01-29,PENDLE,-0.020861368577748292,-0.0865457028100449,extra_all,96.0
2025-01-29,PENGU,-0.01709233539430743,-0.2253091349529986,extra_all,60.0
2025-01-29,PEPE,-0.019630566671036076,-0.1923562166787055,extra_all,87.0
2025-01-29,PI,-0.0031490319891834457,0.0500621149800146,extra_all,4.0
2025-01-29,PNUT,-0.023210410449940697,-0.2766113587728382,extra_all,115.0
2025-01-29,POL,-0.030576255443885477,-0.2118108319999585,extra_all,170.0
2025-01-29,POPCAT,-0.015996871009208123,-0.3684261529612188,extra_all,48.0
2025-01-29,PYTH,-0.03422130233897816,-0.280055383230253,extra_all,176.0
2025-01-29,QNT,-0.016842014452279338,-0.1253799030337768,extra_all,58.0
2025-01-29,QUBIC,-0.022539396630769173,-0.2263630592881776,extra_all,108.0
2025-01-29,RAY,-0.012153135047644363,-0.2121075311891593,extra_all,27.0
2025-01-29,RENDER,-0.015116290150029443,-0.1855878081015852,extra_all,41.0
2025-01-29,RNDR,-0.014415617207236574,-0.1846917290856822,extra_all,36.0
2025-01-29,RONIN,-0.011280656835065104,-0.2980143395936124,extra_all,19.0
2025-01-29,RSR,-0.018540615766115594,-0.3195236054294308,extra_all,78.0
2025-01-29,RUNE,-0.025475482525924922,-0.3598374400053213,extra_all,136.0
2025-01-29,RYO,-0.019671870143978056,-0.1469064228760401,extra_all,89.0
2025-01-29,S,-0.017067655361550086,-0.0977744075158512,extra_all,59.0
2025-01-29,SAFE,-0.03264646368217806,-0.2472864343900314,extra_all,174.0
2025-01-29,SAND,-0.023919440807505733,-0.2423619968317982,extra_all,123.0
2025-01-29,SAROS,0.0064749387587936524,0.1736638865260609,extra_all,3.0
2025-01-29,SEI,-0.026067468391585965,-0.241518542990113,extra_all,142.0
2025-01-29,SFP,-0.01821966458883546,-0.080135628005601,extra_all,75.0
2025-01-29,SHIB,-0.025836622418908967,-0.1376471835841292,extra_all,138.0
2025-01-29,SKY,-0.019189104145467782,-0.1412166741025381,extra_all,84.0
2025-01-29,SNEK,-0.015973783798046384,-0.2524091786544126,extra_all,47.0
2025-01-29,SOL,-0.017824961910199433,-0.1405049862121893,extra_all,68.0
2025-01-29,SOLV,-0.018581971391282374,-0.3050559928347399,extra_all,79.0
2025-01-29,SPX,-0.022164724246385784,-0.4223684821659047,extra_all,103.0
2025-01-29,STRK,-0.02321061465138681,-0.2604138758954489,extra_all,116.0
2025-01-29,STX,-0.031527739788804666,-0.2215261599049204,extra_all,173.0
2025-01-29,SUI,-0.028122523196228665,-0.099424406093224,extra_all,160.0
2025-01-29,SUN,-0.011645207198110788,-0.0979169705659117,extra_all,23.0
2025-01-29,SUPER,-0.013467757265441343,-0.2822139903462967,extra_all,31.0
2025-01-29,SYRUP,-0.018025333479885792,-0.140840753089423,extra_all,71.0
2025-01-29,TAO,-0.009521555033330268,-0.2204667762733995,extra_all,15.0
2025-01-29,TEL,-0.01581341422875821,0.1366695950097189,extra_all,46.0
2025-01-29,TFUEL,-0.024375418265570395,-0.2223046896123501,extra_all,124.0
2025-01-29,THETA,-0.02499056557703621,-0.2783458748645045,extra_all,131.0
2025-01-29,TIA,-0.025613343154970648,-0.2285449177544518,extra_all,137.0
2025-01-29,TON,-0.025979313750172293,-0.2155754305195777,extra_all,140.0
2025-01-29,TOSHI,-0.07452920510820214,-0.3180684561729662,extra_all,178.0
2025-01-29,TRIBE,-0.01917874224953151,-0.0581492055323255,extra_all,83.0
2025-01-29,TRUMP,-0.017816272581326332,-0.3339941461064029,extra_all,67.0
2025-01-29,TRX,-0.026192342137204342,-0.073675353920961,extra_all,143.0
2025-01-29,TURBO,-0.016541192611648752,-0.2642974732927342,extra_all,56.0
2025-01-29,TWT,-0.02134222415136693,-0.1404582925844987,extra_all,100.0
2025-01-29,UNI,-0.012115664824151414,-0.2096481175696404,extra_all,26.0
2025-01-29,VELO,-0.023061222375005602,-0.2079844614338181,extra_all,112.0
2025-01-29,VENOM,-0.01473354199480741,0.0096480934255247,extra_all,38.0
2025-01-29,VET,-0.023787955768950292,-0.2019633422008188,extra_all,121.0
2025-01-29,VIRTUAL,-0.036268373208120354,-0.3260641683245159,extra_all,177.0
2025-01-29,WBT,-0.009524259218344034,-0.033540319823337,extra_all,16.0
2025-01-29,WEMIX,-0.026562828551830342,-0.1277401048086422,extra_all,150.0
