date,symbol,y_pred,y_true,model_tag,rank
2025-06-18,ZBCN,0.025024181119801585,-0.1017467459869497,extra_market,7.0
2025-06-25,1INCH,0.00698861073445143,0.0038580382882025,extra_market,167.0
2025-06-25,A,0.010579983299188895,-0.0238233588182497,extra_market,64.0
2025-06-25,AAVE,0.010972030556817463,0.0777249147698964,extra_market,58.0
2025-06-25,AB,0.035214083211826515,-0.1867605324752613,extra_market,1.0
2025-06-25,ADA,0.007117984403065164,0.0289234236409103,extra_market,166.0
2025-06-25,AERO,0.02839208054685993,-0.0243842170427157,extra_market,5.0
2025-06-25,AIOZ,0.01324339815322583,0.0199714051328008,extra_market,37.0
2025-06-25,AKT,0.008174016050549687,-0.0191305810564909,extra_market,131.0
2025-06-25,ALGO,0.008800846487188724,0.0302703302772666,extra_market,104.0
2025-06-25,AMP,0.008156998021922626,-0.0125787919718615,extra_market,132.0
2025-06-25,APE,0.00855150651052479,0.0331919737185995,extra_market,115.0
2025-06-25,APT,0.012282970637320423,-0.0321886645093671,extra_market,48.0
2025-06-25,AR,0.007219541576959862,0.1111692846271221,extra_market,165.0
2025-06-25,ARB,0.00971356296808503,0.125539281181042,extra_market,84.0
2025-06-25,ATH,0.005976904749121987,-0.0423270851360549,extra_market,183.0
2025-06-25,ATOM,0.00814340417862185,0.0430541082341342,extra_market,133.0
2025-06-25,AVAX,0.007540315271430946,0.0523687902055536,extra_market,156.0
2025-06-25,AXL,0.017017721492547905,-0.0061664934814418,extra_market,15.0
2025-06-25,AXS,0.008078012684035091,0.0412892385148764,extra_market,137.0
2025-06-25,BAT,0.008053882983111793,0.0575752973034231,extra_market,138.0
2025-06-25,BCH,0.012824719315270022,0.0572050313271401,extra_market,42.0
2025-06-25,BDX,0.006140524336440165,0.0058135551611671,extra_market,181.0
2025-06-25,BEAM,0.008602832226624401,0.1072824765732152,extra_market,112.0
2025-06-25,BGB,0.0083310663775619,0.0392224072020059,extra_market,124.0
2025-06-25,BNB,0.009979797215378733,0.0208851408099228,extra_market,78.0
2025-06-25,BONK,0.01110124938120887,0.1427232926040502,extra_market,53.0
2025-06-25,BRETT,0.01580649562935737,0.1280595588694688,extra_market,22.0
2025-06-25,BSV,0.00685145421070873,-0.2038087548746868,extra_market,171.0
2025-06-25,BTC,0.010603501160923257,0.0136116365109131,extra_market,63.0
2025-06-25,BTT,0.007731008007926426,0.0271976936774724,extra_market,152.0
2025-06-25,BUIDL,0.013171270767327443,-0.0001623484646302,extra_market,38.0
2025-06-25,CAKE,0.008742082290520908,0.0758903969642055,extra_market,108.0
2025-06-25,CFX,0.008450414863188952,0.0951921520215586,extra_market,120.0
2025-06-25,CHEEMS,0.0068333810429054755,0.121305559376446,extra_market,173.0
2025-06-25,CHZ,0.007989152033537538,0.0181583032577814,extra_market,142.0
2025-06-25,CKB,0.006851178072002615,0.0519043970817454,extra_market,172.0
2025-06-25,COMP,0.013247650579845427,-0.0412788556030553,extra_market,36.0
2025-06-25,CORE,0.006643172606598037,-0.0346503815455231,extra_market,178.0
2025-06-25,CRO,0.008139300456571694,0.0030730708106603,extra_market,134.0
2025-06-25,CRV,0.008784780127024789,0.0077060034045297,extra_market,106.0
2025-06-25,CTC,0.008326004106618465,0.0025594570915206,extra_market,127.0
2025-06-25,CVX,0.009610167539268308,-0.0430434065685433,extra_market,87.0
2025-06-25,DASH,0.008128536583679027,0.0386834310760537,extra_market,135.0
2025-06-25,DCR,0.009954480172817328,0.0559907265797003,extra_market,79.0
2025-06-25,DEEP,0.014106906820129033,0.0961501354635445,extra_market,30.0
2025-06-25,DEXE,0.007814520178603178,-0.0876658177683523,extra_market,151.0
2025-06-25,DOG,0.01893332956574723,0.1058707524397251,extra_market,13.0
2025-06-25,DOGE,0.007963525191043996,0.0239439107523304,extra_market,143.0
2025-06-25,DYDX,0.008794241655749302,0.1349801508415831,extra_market,105.0
2025-06-25,EGLD,0.00827674856565715,0.0698620725660315,extra_market,129.0
2025-06-25,ENA,0.010698843046894377,0.0703762641911145,extra_market,62.0
2025-06-25,ENS,0.00783457672867408,0.0356522872856202,extra_market,150.0
2025-06-25,EOS,0.03096031290029542,-0.0256131634337373,extra_market,3.0
2025-06-25,ETC,0.008565913250283594,0.0379966617844764,extra_market,114.0
2025-06-25,ETH,0.009589186921617398,0.0623062042836881,extra_market,90.0
2025-06-25,ETHFI,0.013778123420952533,0.0941776173951292,extra_market,31.0
2025-06-25,FARTCOIN,0.0160986261533196,0.1527226048760568,extra_market,19.0
2025-06-25,FET,0.011016385043085079,0.0813322476576177,extra_market,56.0
2025-06-25,FIL,0.007883599628806737,0.0515788244718589,extra_market,148.0
2025-06-25,FLOKI,0.010545272044915318,0.0917994524802918,extra_market,65.0
2025-06-25,FLOW,0.007421673599131689,0.043904343457108,extra_market,162.0
2025-06-25,FLR,0.00925877175424364,-0.0124470868800649,extra_market,94.0
2025-06-25,FLUID,0.009808924991269317,0.0988620095951458,extra_market,81.0
2025-06-25,FTN,0.007626067128970187,-0.00154439537769,extra_market,155.0
2025-06-25,FTT,0.0075377802963706615,0.0871339159290398,extra_market,157.0
2025-06-25,FXS,0.0104849095714828,-0.0022731748913393,extra_market,67.0
2025-06-25,GALA,0.007696520949528611,0.0895160689971223,extra_market,153.0
2025-06-25,GAS,0.008924387127935097,0.0370756729429404,extra_market,101.0
2025-06-25,GNO,0.007420503856229907,0.0320080939367586,extra_market,163.0
2025-06-25,GOHM,0.007913202746508786,0.0297151181409947,extra_market,146.0
2025-06-25,GRT,0.008101049518888879,0.0707836665938215,extra_market,136.0
2025-06-25,GT,0.0066559698673979515,-0.0210720965465743,extra_market,177.0
2025-06-25,HBAR,0.008929910292921806,0.0360276683896698,extra_market,100.0
2025-06-25,HNT,0.007456561480893093,0.0436266715673072,extra_market,161.0
2025-06-25,HTX,0.009010651970954367,0.0544109327390407,extra_market,97.0
2025-06-25,HYPE,0.015661570385597262,0.0754655257500649,extra_market,23.0
2025-06-25,ICP,0.009243193546111701,0.0402284582285983,extra_market,95.0
2025-06-25,IMX,0.010352382151058276,0.0943248027120837,extra_market,73.0
2025-06-25,INJ,0.01082275456647376,0.0227725352807162,extra_market,60.0
2025-06-25,IOTX,0.01050400820441149,6.939596521715607e-05,extra_market,66.0
2025-06-25,IP,0.010752852777114338,-0.0053764869532474,extra_market,61.0
2025-06-25,JASMY,0.010822928349623671,-0.0402237107139282,extra_market,59.0
2025-06-25,JST,0.007397272150518026,0.042310429978249,extra_market,164.0
2025-06-25,JTO,0.015908855518313902,0.0861082127791685,extra_market,21.0
2025-06-25,JUP,0.011057805181838269,0.1051359999747501,extra_market,54.0
2025-06-25,KAIA,0.026794528299554393,-0.1591618818363637,extra_market,7.0
2025-06-25,KAS,0.011008092819052562,0.0115212063847185,extra_market,57.0
2025-06-25,KAVA,0.006537559934042914,0.0024160236833745,extra_market,179.0
2025-06-25,KCS,0.007465692182297863,0.0049964758963558,extra_market,160.0
2025-06-25,KMNO,0.013756445617097976,0.0444002981442133,extra_market,32.0
2025-06-25,LDO,0.00970415828515345,0.0950078966804239,extra_market,86.0
2025-06-25,LEO,0.010096839574021655,0.0013744446015484,extra_market,77.0
2025-06-25,LINK,0.008874638314137994,0.031348404264369,extra_market,103.0
2025-06-25,LPT,0.02126545649878448,0.1153884703123213,extra_market,11.0
2025-06-25,LTC,0.008900867932644455,0.0307444245681791,extra_market,102.0
2025-06-25,LUNC,0.009607551589817975,0.0308211752086187,extra_market,88.0
2025-06-25,MANA,0.008333642843287215,0.0420104067685513,extra_market,123.0
2025-06-25,MANTLE,0.008185334186299586,-0.0380488087933803,extra_market,130.0
2025-06-25,MATIC,0.007506274275423929,0.0585568623663994,extra_market,159.0
2025-06-25,MEW,0.009814761267587126,0.0495045957615976,extra_market,80.0
2025-06-25,MINA,0.008327431794847571,0.0262319425447281,extra_market,126.0
2025-06-25,MIOTA,0.008050848798103232,0.0434225531891665,extra_market,139.0
2025-06-25,MKR,0.014367046934511185,0.0435771414779915,extra_market,28.0
2025-06-25,MOCA,0.010313618920233032,-0.0460163467710617,extra_market,74.0
2025-06-25,MOG,0.01998760090506356,0.1015719994947719,extra_market,12.0
2025-06-25,MORPHO,0.01257251164908265,-0.0072639506251651,extra_market,45.0
2025-06-25,MOVE,0.029072252399234486,-0.0279754219786174,extra_market,4.0
2025-06-25,MSQ,0.006782193234945987,-0.0280596645348967,extra_market,175.0
2025-06-25,MWC,0.008746167475963271,-0.0013851486004696,extra_market,107.0
2025-06-25,NEAR,0.008524533796115674,0.0371809742779942,extra_market,117.0
2025-06-25,NEO,0.008550608052538251,0.0435035858326664,extra_market,116.0
2025-06-25,NEXO,0.010458657959856666,-0.0033528757517083,extra_market,69.0
2025-06-25,NFT,0.013674150554812943,0.0079150874037328,extra_market,34.0
2025-06-25,OKB,0.008328228529578693,-0.0268394550201523,extra_market,125.0
2025-06-25,OM,0.021846410399401103,0.0177645937552686,extra_market,10.0
2025-06-25,ONDO,0.009021265996971305,0.0315479993633105,extra_market,96.0
2025-06-25,OP,0.00975493308401415,0.0438767789892258,extra_market,82.0
2025-06-25,PENDLE,0.009737388552400993,0.0497149384537165,extra_market,83.0
2025-06-25,PENGU,0.012978971145938227,0.6005365771389921,extra_market,40.0
2025-06-25,PEPE,0.009400139952884277,0.0624642862725501,extra_market,92.0
2025-06-25,PI,0.016939866681825542,-0.2183138371237702,extra_market,16.0
2025-06-25,PNUT,0.012450947766347859,0.1672161284618685,extra_market,46.0
2025-06-25,POL,0.006968825640202786,0.0578760383591834,extra_market,168.0
2025-06-25,POPCAT,0.015171090809989206,0.1685585557384104,extra_market,24.0
2025-06-25,PYTH,0.007948967072871745,0.1323583142304685,extra_market,144.0
2025-06-25,QNT,0.008512809979559069,0.1179234802252762,extra_market,118.0
2025-06-25,QUBIC,0.01266764427598067,-0.1048742575873115,extra_market,44.0
2025-06-25,RAY,0.010473262374073063,0.0765514592228659,extra_market,68.0
2025-06-25,RENDER,0.008601085362904942,0.0566544425160795,extra_market,113.0
2025-06-25,RNDR,0.008997297610643442,0.0636264673621032,extra_market,98.0
2025-06-25,RONIN,0.00681160735106487,0.051187476363776,extra_market,174.0
2025-06-25,RSR,0.011502297343611929,0.089929383323253,extra_market,51.0
2025-06-25,RUNE,0.006966322852388902,0.0341454523872661,extra_market,170.0
2025-06-25,RYO,0.011828365597710071,-0.0053016395153727,extra_market,50.0
2025-06-25,S,0.013375008590289703,0.0398473894551834,extra_market,35.0
2025-06-25,SAFE,0.007521524541813942,0.0368696127055336,extra_market,158.0
2025-06-25,SAND,0.00792712099388411,0.0129982998431674,extra_market,145.0
2025-06-25,SAROS,0.012751921829831932,-0.0081124982527679,extra_market,43.0
2025-06-25,SEI,0.03133257550495828,0.0052668174357037,extra_market,2.0
2025-06-25,SFP,0.006350893088786612,0.0637423894030144,extra_market,180.0
2025-06-25,SHIB,0.0080003985696254,0.0134757087345487,extra_market,141.0
2025-06-25,SKY,0.014610071376248026,0.0444677047555897,extra_market,26.0
2025-06-25,SNEK,0.014946983746283095,0.0178491402651757,extra_market,25.0
2025-06-25,SOL,0.00928227747416741,0.0603062920601347,extra_market,93.0
2025-06-25,SOLV,0.009712618768941037,0.004904007376371,extra_market,85.0
2025-06-25,SPX,0.02722239887118522,-0.036704334912303,extra_market,6.0
2025-06-25,STRK,0.009405205564441107,0.089883922364006,extra_market,91.0
2025-06-25,STX,0.010358670524142664,0.0170545105187136,extra_market,72.0
2025-06-25,SUI,0.00960068610628609,0.0602442963898424,extra_market,89.0
2025-06-25,SUN,0.008935899660927421,0.0548268829142728,extra_market,99.0
2025-06-25,SUPER,0.012434981607360644,0.1162110240815306,extra_market,47.0
2025-06-25,SYRUP,0.026695386921111338,-0.0667542106145658,extra_market,8.0
2025-06-25,TAO,0.011051235746959168,0.0352163334658039,extra_market,55.0
2025-06-25,TEL,0.013686226739989893,0.0031863321539773,extra_market,33.0
2025-06-25,TFUEL,0.008046970674294322,0.040414462160077,extra_market,140.0
2025-06-25,THETA,0.00828433404676673,0.0622087380979097,extra_market,128.0
2025-06-25,TIA,0.010452734336746362,-0.0041507774238529,extra_market,70.0
2025-06-25,TON,0.008411005131590705,0.0108146711774321,extra_market,122.0
2025-06-25,TOSHI,0.01283525967569959,0.0173647337890368,extra_market,41.0
2025-06-25,TRIBE,0.013113112210201396,-0.07221691287535,extra_market,39.0
2025-06-25,TRUMP,0.006967836141526408,-0.0132865905105888,extra_market,169.0
2025-06-25,TRX,0.010392365487746372,0.0411428261696931,extra_market,71.0
2025-06-25,TURBO,0.012190705976093065,0.070874976050016,extra_market,49.0
2025-06-25,TWT,0.007875376125180085,0.0475023859146923,extra_market,149.0
2025-06-25,UNI,0.014430111299428804,0.0527065487031979,extra_market,27.0
2025-06-25,VELO,0.008671172504572269,0.1173637868346928,extra_market,110.0
2025-06-25,VENOM,0.016724607366819015,0.2277923668575003,extra_market,17.0
2025-06-25,VET,0.00849030612670356,0.0366823691935433,extra_market,119.0
2025-06-25,VIRTUAL,0.017630319723752036,0.1173634653909039,extra_market,14.0
2025-06-25,WBT,0.024372739027685206,-0.0898275134928422,extra_market,9.0
2025-06-25,WEMIX,0.014238348725685681,-0.0415058744415238,extra_market,29.0
2025-06-25,WIF,0.016059688282960425,0.1424699345400817,extra_market,20.0
2025-06-25,WLD,0.008438331355426069,0.0650226342830952,extra_market,121.0
2025-06-25,WMTX,0.005977784016599855,0.0929036773837028,extra_market,182.0
2025-06-25,XAUT,0.010107945014686467,0.0023954980714873,extra_market,76.0
2025-06-25,XCN,0.011388923675643625,-0.0716097672963073,extra_market,52.0
2025-06-25,XDC,0.006665672118593283,0.0348877383551555,extra_market,176.0
2025-06-25,XEC,0.008662981474385233,-0.0203879853784575,extra_market,111.0
2025-06-25,XLM,0.007691579097626564,-0.0146490866148987,extra_market,154.0
2025-06-25,XMR,0.008735262504679937,0.0324099528095971,extra_market,109.0
2025-06-25,XRP,0.010258612305865436,0.0202577750808281,extra_market,75.0
2025-06-25,XTZ,0.007893921178069908,0.0430698850701984,extra_market,147.0
2025-06-25,ZBCN,0.016205398400743486,-0.1353244940805158,extra_market,18.0
2025-07-02,1INCH,0.009482307414681458,0.1741273785699562,extra_market,144.0
2025-07-02,A,0.009368192513012545,0.0546185208779903,extra_market,149.0
2025-07-02,AAVE,0.012382435383581686,0.092222231773043,extra_market,47.0
2025-07-02,AB,0.015072403619499576,0.025535104676714,extra_market,26.0
2025-07-02,ADA,0.009650527096368633,0.0659106037784988,extra_market,141.0
2025-07-02,AERO,0.01763092822937422,-0.0632775014716062,extra_market,15.0
2025-07-02,AIOZ,0.0075788614399924315,0.0092266658291291,extra_market,167.0
2025-07-02,AKT,0.009821306216931867,0.067912241478977,extra_market,137.0
2025-07-02,ALGO,0.011221378442897157,0.060558067906242,extra_market,76.0
2025-07-02,AMP,0.009620399058076929,0.0308130811977922,extra_market,142.0
2025-07-02,APE,0.009965926201587863,-0.0015126285428342,extra_market,133.0
2025-07-02,APT,0.009056315286164846,-0.0220015789003913,extra_market,154.0
2025-07-02,AR,0.011117137439008197,0.0503545362946842,extra_market,82.0
2025-07-02,ARB,0.014341173687045818,0.021247825587715,extra_market,29.0
2025-07-02,ATH,0.007515889207756064,-0.0211198544375599,extra_market,168.0
2025-07-02,ATOM,0.011599579498335521,0.0333340673546651,extra_market,60.0
2025-07-02,AVAX,0.010993163914928092,0.0534546291620772,extra_market,90.0
2025-07-02,AXL,0.010878121830737282,0.0329804664454669,extra_market,94.0
2025-07-02,AXS,0.010531755835436876,-0.0142389590613116,extra_market,109.0
2025-07-02,BAT,0.012324801104661337,0.0375786457235884,extra_market,48.0
2025-07-02,BCH,0.012526706763009723,0.0069222718842549,extra_market,46.0
2025-07-02,BDX,0.006437385366309095,0.0067552124103318,extra_market,181.0
2025-07-02,BEAM,0.01080905162705379,0.1538411671677224,extra_market,97.0
2025-07-02,BGB,0.010140396475259399,-0.038284957352055,extra_market,124.0
2025-07-02,BNB,0.011345821295804897,0.0135338255666583,extra_market,69.0
2025-07-02,BONK,0.017783174765746868,0.3362236591557903,extra_market,14.0
2025-07-02,BRETT,0.016998391154772058,0.1044553019783702,extra_market,19.0
2025-07-02,BSV,0.009514431491771396,0.0148457278708309,extra_market,143.0
2025-07-02,BTC,0.011616744801898265,0.0218522923368453,extra_market,59.0
2025-07-02,BTT,0.009261908330934985,0.0285133478733619,extra_market,150.0
2025-07-02,BUIDL,0.008629468501193765,6.399085773289848e-05,extra_market,160.0
2025-07-02,CAKE,0.010148650841494846,0.013612400823973,extra_market,123.0
2025-07-02,CFX,0.011479084905446087,0.0161524494039948,extra_market,63.0
2025-07-02,CHEEMS,0.006567065671298947,-0.0812331519445642,extra_market,178.0
2025-07-02,CHZ,0.011429003082748978,0.0343544159357795,extra_market,67.0
2025-07-02,CKB,0.009658822376667835,0.0910282551746177,extra_market,140.0
2025-07-02,COMP,0.006119737173475314,0.0471478102050264,extra_market,182.0
2025-07-02,CORE,0.006951047634752481,-0.0174091984693973,extra_market,170.0
2025-07-02,CRO,0.008768117085562606,0.1691623375858306,extra_market,157.0
2025-07-02,CRV,0.008700067052254007,0.055655856652141,extra_market,159.0
2025-07-02,CTC,0.009394879576066295,0.0222007642514214,extra_market,148.0
2025-07-02,CVX,0.006498830788694333,0.1232002516450849,extra_market,180.0
2025-07-02,DASH,0.011130052637205613,0.0125635726632333,extra_market,81.0
2025-07-02,DCR,0.007783004638720425,0.0635631575549739,extra_market,165.0
2025-07-02,DEEP,0.016179666704093053,0.0577686710369542,extra_market,23.0
2025-07-02,DEXE,0.009855841863272105,0.0476628426010183,extra_market,136.0
2025-07-02,DOG,0.015662838455973084,0.0392075910442137,extra_market,24.0
2025-07-02,DOGE,0.009886360787882081,0.0693776309475575,extra_market,135.0
2025-07-02,DYDX,0.013676978296960298,0.0462852020729012,extra_market,32.0
2025-07-02,EGLD,0.01073367937384552,0.0017853660840605,extra_market,101.0
2025-07-02,ENA,0.011906884708345753,0.0407085718198767,extra_market,52.0
2025-07-02,ENS,0.010109783962410707,0.0479464990097613,extra_market,126.0
2025-07-02,EOS,0.01893165399675681,0.0554694699682143,extra_market,11.0
2025-07-02,ETC,0.010826347538219783,0.0458912533869482,extra_market,96.0
2025-07-02,ETH,0.01143944355879697,0.0768968818429767,extra_market,65.0
2025-07-02,ETHFI,0.010742987597003378,0.071764735139352,extra_market,99.0
2025-07-02,FARTCOIN,0.020490896805208037,-0.032913831054783,extra_market,7.0
2025-07-02,FET,0.011636375449862646,-0.0118961239819452,extra_market,56.0
2025-07-02,FIL,0.011104927349957504,0.028503338576119,extra_market,83.0
2025-07-02,FLOKI,0.013111576899422765,0.177670921044206,extra_market,40.0
2025-07-02,FLOW,0.01050632112165099,0.0303381203107724,extra_market,110.0
2025-07-02,FLR,0.010419384321874179,-0.0607155632312539,extra_market,115.0
2025-07-02,FLUID,0.010540600598435234,0.0848646870946789,extra_market,108.0
2025-07-02,FTN,0.0065779274447936254,0.0072749319580238,extra_market,177.0
2025-07-02,FTT,0.011829838903912421,-0.0234734760245285,extra_market,54.0
2025-07-02,FXS,0.006691462948313164,0.0137957689541761,extra_market,176.0
